subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE05MOAS,GL327,03-ADCPAM000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentation and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CE05MOAS,GL327,03-ADCPAM000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,GL327,03-ADCPAM000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,GL327,03-ADCPAM000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from the vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CE05MOAS,GL327,03-ADCPAM000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,GL327,03-ADCPAM000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,GL381,03-ADCPAM000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE05MOAS,GL381,03-ADCPAM000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentation and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CE05MOAS,GL381,03-ADCPAM000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,GL381,03-ADCPAM000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,GL381,03-ADCPAM000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from the vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CE05MOAS,GL381,03-ADCPAM000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,GL381,03-ADCPAM000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,GL382,03-ADCPAM000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE05MOAS,GL382,03-ADCPAM000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentation and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CE05MOAS,GL382,03-ADCPAM000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,GL382,03-ADCPAM000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,GL382,03-ADCPAM000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from the vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CE05MOAS,GL382,03-ADCPAM000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,GL382,03-ADCPAM000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,GL384,03-ADCPAM000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE05MOAS,GL384,03-ADCPAM000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentation and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CE05MOAS,GL384,03-ADCPAM000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,GL384,03-ADCPAM000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,GL384,03-ADCPAM000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from the vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CE05MOAS,GL384,03-ADCPAM000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,GL384,03-ADCPAM000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,GL386,03-ADCPAM000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE05MOAS,GL386,03-ADCPAM000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentation and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CE05MOAS,GL386,03-ADCPAM000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,GL386,03-ADCPAM000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,GL386,03-ADCPAM000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from the vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CE05MOAS,GL386,03-ADCPAM000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,GL386,03-ADCPAM000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,G0871,03-ADCPAM000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE05MOAS,G0871,03-ADCPAM000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentation and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CE05MOAS,G0871,03-ADCPAM000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,G0871,03-ADCPAM000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,G0871,03-ADCPAM000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from the vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CE05MOAS,G0871,03-ADCPAM000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,G0871,03-ADCPAM000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,G0917,03-ADCPAM000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE05MOAS,G0917,03-ADCPAM000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentation and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CE05MOAS,G0917,03-ADCPAM000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,G0917,03-ADCPAM000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,G0917,03-ADCPAM000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from the vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CE05MOAS,G0917,03-ADCPAM000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,G0917,03-ADCPAM000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,G1012,03-ADCPAM000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE05MOAS,G1012,03-ADCPAM000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentation and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CE05MOAS,G1012,03-ADCPAM000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,G1012,03-ADCPAM000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,G1012,03-ADCPAM000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from the vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CE05MOAS,G1012,03-ADCPAM000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,G1012,03-ADCPAM000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from the vendor documentation,Default velocity range is +-5 m/s
CE05MOAS,G1136,03-ADCPAM000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE05MOAS,G1136,03-ADCPAM000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentation and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CE05MOAS,G1136,03-ADCPAM000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
CE05MOAS,G1136,03-ADCPAM000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from the vendor documentation,"Valid range is listed as +-20 degrees in the manual, with tilts greater than +-15 degrees suspect"
