subsite,node,sensor,stream,parameters,qcConfig,source,notes
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 450.0 seconds.
GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2250.0, 'fail_threshold': 4500, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 450.0 seconds.
