subsite,node,sensor,stream,parameters,qcConfig,source,notes
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2021, 3.3028], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.1163, 34.195], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [450.0, 550.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4802, 4.241], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.1598, 3.2278], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.1283, 34.1645], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [450.0, 550.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4802, 4.241], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.1598, 3.2278], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.1283, 34.1645], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [450.0, 550.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4802, 4.241], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.1598, 3.2278], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.1283, 34.1645], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [32.0, 48.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.0332, 16.8332], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.3821, 4.4236], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.3766, 34.594], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [32.0, 48.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.0332, 16.8332], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.3821, 4.4236], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.3766, 34.594], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [32.0, 48.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.0332, 16.8332], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.3821, 4.4236], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.3766, 34.594], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [117.0, 143.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.6732, 10.169], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.5441, 3.791], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.3888, 34.634], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [117.0, 143.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.6732, 10.169], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.5441, 3.791], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.3888, 34.634], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
