subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-1.0, 1.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 82000.0], 'suspect_span': [23000.0, 78000.0]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 82.0], 'suspect_span': [23, 78]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel.,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14297.0, 15637.0]}}}",Derived from vendor documentation and instrument configuration.,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'fail_span': [-400.0, 4000.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-1.0, 1.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 80000.0], 'suspect_span': [23000.0, 74000.0]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 80.0], 'suspect_span': [23, 74]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel.,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14296.0, 15637.0]}}}",Derived from vendor documentation and instrument configuration.,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'fail_span': [-400.0, 4000.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-1.0, 1.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 80000.0], 'suspect_span': [23000.0, 74000.0]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 80.0], 'suspect_span': [23, 74]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel.,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14296.0, 15637.0]}}}",Derived from vendor documentation and instrument configuration.,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'fail_span': [-400.0, 4000.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-1.0, 1.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 282000.0], 'suspect_span': [23000.0, 280000.0]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 282.0], 'suspect_span': [23, 280]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel.,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14329.0, 15671.0]}}}",Derived from vendor documentation and instrument configuration.,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'fail_span': [-400.0, 4000.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-1.0, 1.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 282000.0], 'suspect_span': [23000.0, 280000.0]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 282.0], 'suspect_span': [23, 280]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel.,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14329.0, 15671.0]}}}",Derived from vendor documentation and instrument configuration.,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'fail_span': [-400.0, 4000.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-1.0, 1.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 285000.0], 'suspect_span': [23000.0, 280000.0]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 285.0], 'suspect_span': [23, 280]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel.,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14329.0, 15671.0]}}}",Derived from vendor documentation and instrument configuration.,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'fail_span': [-400.0, 4000.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-1.0, 1.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 285000.0], 'suspect_span': [23000.0, 280000.0]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 285.0], 'suspect_span': [23, 280]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel.,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14329.0, 15671.0]}}}",Derived from vendor documentation and instrument configuration.,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument.
