subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP11NOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE05MOAS,GL247,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL247,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL247,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL247,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL311,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL311,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL311,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL311,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL312,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL312,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL312,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL312,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL319,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL319,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL319,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL319,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL320,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL320,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL320,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL320,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL326,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL326,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL326,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL326,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL327,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL327,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL327,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL327,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL381,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL381,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL381,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL381,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL382,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL382,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL382,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL382,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL383,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL383,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL383,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL383,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL384,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL384,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL384,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL384,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL386,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL386,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL386,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL386,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
